id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
68058,0.000002,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
64466,1.118917,tcp,-,FIN,10,6,590,268,13.40582,254,252,3796.52832,1601.548706,2,1,119.589778,178.175203,6421.98984,295.1195,255,2839040774,371922931,255,0.3556,0.228036,0.127564,59,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
52618,1.65639,tcp,-,FIN,12,10,1272,814,12.678174,254,252,5631.523926,3540.229248,3,2,150.532366,171.047109,8614.470201,281.239531,255,1894358037,288139431,255,0.224138,0.116957,0.107181,106,81,0,0,3,1,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
93522,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,4,4,1,11,0,0,0,5,11,0,Fuzzers,1
91172,0.710423,tcp,-,FIN,12,8,1138,752,26.74463,254,252,11756.37598,7409.669922,3,2,64.573361,87.00757,3318.088754,134.895187,255,1395352354,3643956185,255,0.21413,0.101361,0.112769,95,94,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
52929,2.103717,tcp,-,FIN,10,8,1810,354,8.080934,254,252,6194.749512,1178.865723,2,1,229.857,290.183438,13985.83622,485.2105,255,1836248518,172187669,255,0.164349,0.072424,0.091925,181,44,0,0,2,1,3,1,1,1,0,0,0,1,2,0,Exploits,1
72696,0,udp,-,INT,2,0,104,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,3,2,1,7,0,0,0,2,12,0,Fuzzers,1
48899,0.484749,tcp,-,FIN,12,8,998,706,39.195543,254,252,15100.59863,10199.09277,3,2,44.06809,60.415285,2119.735223,81.233336,255,354204084,4198907062,255,0.124509,0.061055,0.063454,83,88,0,0,9,1,3,2,1,10,0,0,0,3,9,0,Fuzzers,1
110860,0.758735,tcp,-,FIN,10,8,588,354,22.405715,254,252,5588.249023,3268.598389,2,1,84.206667,91.65257,5467.110962,128.614664,255,3901937299,3627462186,255,0.162234,0.117162,0.045072,59,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
90921,0.000004,udp,-,INT,2,0,1710,0,250000.0006,254,0,1710000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,855,0,0,0,30,2,11,11,1,30,0,0,0,11,30,0,Fuzzers,1
52074,0.000005,udp,-,INT,2,0,376,0,200000.0051,254,0,300800000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,188,0,0,0,26,2,8,8,1,25,0,0,0,8,25,0,Fuzzers,1
108395,0.050081,udp,-,CON,2,2,85,102,59.902958,254,60,6868.872559,8146.802246,0,0,0.003,0.003,0,0,0,0,0,0,0,0,0,43,51,0,0,4,0,18,1,1,23,0,0,0,18,1,0,Exploits,1
142420,1.649646,tcp,http,FIN,70,16,80156,1534,51.526205,254,252,383165.8438,6978.466797,32,2,22.039434,101.685133,2371.047444,161.160844,255,2109808943,2352867494,255,0.208626,0.124365,0.084261,1145,96,1,98,1,1,2,1,1,3,0,0,1,2,1,0,DoS,1
111707,1.335722,tcp,-,FIN,10,8,564,354,12.7272,254,252,3042.549316,1856.673828,2,1,148.308111,170.072,8824.026785,246.695453,255,59193942,406634843,255,0.232654,0.145209,0.087445,56,44,0,0,5,1,3,1,1,2,0,0,0,1,4,0,Reconnaissance,1
49377,0.67165,tcp,-,FIN,10,8,632,354,25.310802,254,252,6777.339355,3692.399414,2,1,74.535778,86.370711,4207.868094,147.911594,255,3599893126,2785922349,255,0.138837,0.067052,0.071785,63,44,0,0,12,1,4,4,4,12,0,0,0,4,12,0,Fuzzers,1
69674,0.716578,tcp,-,FIN,12,10,1126,838,29.305951,254,252,11532.58984,8428.950195,3,2,63.700091,77.090891,5141.873694,127.333547,255,1034565300,4040961596,255,0.042253,0.022754,0.019499,94,84,0,0,3,1,1,1,1,3,0,0,0,19,3,0,Fuzzers,1
48431,0.644756,tcp,-,FIN,10,8,588,354,26.366563,254,252,6576.130859,3846.41626,2,1,70.827333,82.186,4742.588809,137.720625,255,3838521038,3214283057,255,0.161718,0.069445,0.092273,59,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
121976,0.573856,tcp,-,FIN,10,8,756,354,29.624157,254,252,9493.670898,4321.641602,2,1,63.761778,70.35057,3728.117085,140.159547,255,4028395449,116459972,255,0.121777,0.080763,0.041014,76,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
108118,1.451588,tcp,-,FIN,10,8,564,354,11.711312,254,252,2799.692383,1708.473755,2,1,150.860111,187.395422,8869.336452,254.696141,255,3244214297,3505973386,255,0.282475,0.139812,0.142663,56,44,0,0,6,1,1,2,1,1,0,0,0,3,2,0,Reconnaissance,1
62455,1.081998,tcp,-,FIN,14,10,774,556,21.256971,254,252,5316.091309,3704.258301,4,3,83.230615,113.523336,5133.019822,200.069969,255,1298395002,538119982,255,0.1032,0.059494,0.043706,55,56,0,0,1,1,19,1,1,28,0,0,0,20,2,0,Fuzzers,1
60975,0.350834,tcp,-,FIN,12,8,860,468,54.156665,254,252,17991.41406,9349.150391,3,2,29.664455,46.999855,1521.917306,59.857992,255,1677409915,1871216866,255,0.078098,0.021834,0.056264,72,59,0,0,1,1,1,1,1,14,0,0,0,1,1,0,Exploits,1
173239,0.00001,udp,-,INT,2,0,1238,0,100000.0025,254,0,495200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,619,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,Fuzzers,1
78895,0.776885,tcp,-,FIN,12,10,3042,828,27.031029,254,252,28719.82422,7681.960938,3,2,70.540548,79.118445,4730.678958,121.928008,255,3995565403,4750847,255,0.115481,0.06481,0.050671,254,83,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
136514,0.313832,tcp,-,FIN,10,6,1716,268,47.796271,254,252,39384.12891,5710.061035,2,1,33.278778,46.718602,1849.645899,74.537023,255,3845309159,2619112288,255,0.135208,0.08023,0.054978,172,45,0,0,13,1,3,3,1,13,0,0,0,3,13,0,Fuzzers,1
105354,0.000004,udp,-,INT,2,0,78,0,250000.0006,254,0,78000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,39,0,0,0,10,2,2,3,1,7,0,0,0,3,7,0,Fuzzers,1
53338,0.000011,udp,-,INT,2,0,2994,0,90909.0902,254,0,1088727296,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1497,0,0,0,15,2,3,1,1,15,0,0,0,3,15,0,Fuzzers,1
74167,1.165091,tcp,-,FIN,12,8,4784,354,16.307739,254,252,30116.10156,2128.589111,3,1,103.428457,147.436422,6690.23775,193.725234,255,2331806089,2172599489,255,0.255143,0.133034,0.122109,399,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
137999,1.049096,tcp,-,FIN,10,8,534,354,16.204428,254,252,3667.919922,2363.939941,2,0,6593.7458,8242.4135,648887.3338,21466.868,255,2728123705,3511128824,255,0.112162,0.077584,0.034578,53,44,0,0,6,1,3,3,3,4,0,0,0,4,4,0,Fuzzers,1
137313,1.160131,tcp,-,FIN,12,10,1176,856,18.101404,254,252,7433.643555,5316.641113,3,2,101.653273,114.363445,5741.140353,161.042047,255,1247901996,1707822927,255,0.213069,0.130859,0.08221,98,86,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
81209,0.073615,tcp,-,FIN,4,6,172,258,122.257693,254,252,14018.88184,23364.80273,0,0,240.6495,185.266,390.958844,230.640641,255,3322216285,769797405,255,0.148295,0.071834,0.076461,43,43,0,0,8,1,2,2,2,10,0,0,0,3,8,0,Fuzzers,1
83130,1.270387,tcp,-,FIN,10,6,1246,268,11.807425,254,252,7065.562988,1410.59375,2,1,138.902111,233.775594,7876.945022,399.54825,255,547491097,1124504270,255,0.228589,0.101506,0.127083,125,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
87494,0.22182,tcp,-,FIN,10,6,1588,268,67.622398,254,252,51573.34766,8078.622559,2,1,23.038333,36.875,1205.261261,58.244039,255,3717105824,2311140199,255,0.049309,0.037441,0.011868,159,45,0,0,10,1,3,3,1,10,0,0,0,3,10,0,Fuzzers,1
68586,0.000008,udp,-,INT,2,0,78,0,125000.0003,254,0,39000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,39,0,0,0,9,2,2,2,1,6,0,0,0,3,6,0,Fuzzers,1
49307,0.948795,tcp,-,FIN,10,6,756,268,15.809526,254,252,5742.02002,1888.711426,2,1,102.010444,176.644797,5900.672393,290.478281,255,2352951530,954154298,255,0.171302,0.065566,0.105736,76,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
63460,0.000007,udp,-,INT,2,0,1400,0,142857.1409,254,0,800000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,700,0,0,0,8,2,2,1,1,10,0,0,0,2,8,0,Fuzzers,1
86422,0.00001,udp,-,INT,2,0,1624,0,100000.0025,254,0,649600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,812,0,0,0,21,2,4,4,1,21,0,0,0,4,21,0,Fuzzers,1
102523,1.631194,tcp,-,FIN,10,8,1228,354,10.421814,254,252,5424.247559,1520.358765,2,1,181.194667,207.414578,10314.10976,427.508344,255,3664142256,3566944681,255,0.311824,0.179275,0.132549,123,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Exploits,1
120528,0.936102,tcp,http,FIN,10,8,818,2998,18.160415,62,252,6298.458984,22424.9082,2,2,103.997444,117.763,5291.898889,188.236469,255,2147289888,2112626506,255,0.271273,0.111756,0.159517,82,375,1,1113,1,1,2,1,1,2,0,0,1,2,1,0,Exploits,1
82595,0.59571,tcp,-,FIN,10,6,780,268,25.180038,254,252,9427.40625,3008.175293,2,1,61.785222,99.952602,3200.879031,132.711969,255,3608999652,1692247066,255,0.198927,0.095942,0.102985,78,45,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Shellcode,1
78479,1.171498,tcp,-,FIN,10,8,564,354,14.511336,254,252,3469.062744,2116.947754,2,1,113.121556,155.502422,8385.133958,192.343906,255,3699480853,2915017823,255,0.216018,0.082974,0.133044,56,44,0,0,4,1,2,1,1,1,0,0,0,2,2,0,Reconnaissance,1
81419,1.281311,tcp,-,FIN,10,8,564,354,13.267661,254,252,3171.751465,1935.517578,2,1,134.886778,162.683578,9410.889454,226.153906,255,2755088981,788374628,255,0.211201,0.142522,0.068679,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
89308,2.099134,tcp,-,FIN,18,18,1018,3230,16.673543,62,252,3666.273926,11627.65234,6,7,123.420529,117.923766,6223.839583,151.724109,255,169572176,392441115,255,0.190165,0.094422,0.095743,57,179,0,0,1,1,1,1,1,1,0,0,0,2,1,0,DoS,1
117691,0.000008,udp,-,INT,2,0,226,0,125000.0003,254,0,113000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,113,0,0,0,5,2,5,4,1,5,0,0,0,14,6,0,Fuzzers,1
66640,0.327727,tcp,-,FIN,12,8,1090,754,57.975085,254,252,24410.5625,16110.9707,3,2,29.709,34.647,1687.73557,47.703277,255,4143571714,1342454065,255,0.142506,0.08519,0.057316,91,94,0,0,2,1,1,1,1,2,0,0,0,23,2,0,Fuzzers,1
89795,0.82196,tcp,-,FIN,10,8,564,354,20.682272,254,252,4944.279785,3017.178467,2,1,91.328889,106.24957,5892.189822,157.397219,255,1052799538,435242601,255,0.135433,0.077504,0.057929,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
100985,0.000009,udp,-,INT,2,0,1064,0,111111.1072,254,0,472888864,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
136803,0.39564,tcp,-,FIN,10,6,1138,268,37.913256,254,252,20725.91406,4529.370117,2,1,38.218889,59.021602,1914.740735,73.388672,255,1398915272,2231546008,255,0.123892,0.100527,0.023365,114,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
80251,0.63517,tcp,http,FIN,10,10,828,1146,29.913252,62,252,9395.910156,12998.0957,2,2,70.574444,60.952668,4469.191728,109.919547,255,1748989454,2713174586,255,0.120287,0.048227,0.07206,83,115,1,123,5,1,1,1,1,6,0,0,1,1,6,0,Analysis,1
51614,0.614854,tcp,-,FIN,10,8,684,354,27.648841,254,252,8014.911133,4033.478027,2,1,64.852778,75.794711,4329.308274,111.417961,255,1023462929,2019971148,255,0.110359,0.084282,0.026077,68,44,0,0,8,1,2,2,2,8,0,0,0,2,8,0,Fuzzers,1
54284,1.006209,tcp,ftp,FIN,12,12,578,682,22.858074,254,252,4213.836426,4977.097168,3,4,91.473548,85.833094,4619.315257,106.232305,255,1641629976,2593914377,255,0.111561,0.061261,0.0503,48,57,0,0,2,1,2,1,1,3,0,0,0,3,2,0,Fuzzers,1
145294,2.430393,tcp,-,FIN,22,20,5978,2658,16.8697,254,252,18785.43945,8314.705078,8,7,115.732997,122.509102,6263.442644,165.291219,255,4150701577,2237661993,255,0.139034,0.080279,0.058755,272,133,0,0,1,1,19,1,1,1,0,0,0,1,1,0,Exploits,1
101274,0.00001,udp,-,INT,2,0,1484,0,100000.0025,254,0,593600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,742,0,0,0,36,2,11,11,1,36,0,0,0,12,36,0,Fuzzers,1
142501,1.334874,tcp,-,FIN,12,10,994,830,15.731821,254,252,5465.684082,4476.827148,3,2,117.065906,135.725562,7846.297207,176.221969,255,3556653523,937556932,255,0.190095,0.113337,0.076758,83,83,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Fuzzers,1
70418,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,2,1,1,4,0,0,0,3,1,0,Reconnaissance,1
59445,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
166555,0.000002,udp,-,INT,2,0,1066,0,500000.0013,254,0,2132000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,533,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
63276,1.033025,tcp,-,FIN,10,8,564,354,16.456523,254,252,3934.076904,2400.716309,2,1,114.780556,137.914859,7353.977319,208.060703,255,3945725777,2320771569,255,0.155675,0.056246,0.099429,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
82691,0.884996,tcp,-,FIN,10,6,1132,268,16.949229,254,252,9211.34082,2024.86792,2,1,89.982667,129.361602,5236.276982,187.540531,255,1971661229,479564461,255,0.444537,0.238187,0.20635,113,45,0,0,7,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
119476,0.000006,udp,-,INT,2,0,614,0,166666.6608,254,0,409333312,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,307,0,0,0,3,2,2,2,1,3,0,0,0,20,3,0,Fuzzers,1
94661,0.921811,tcp,-,FIN,10,8,564,354,18.441959,254,252,4408.712891,2690.356201,2,1,102.325,118.01857,6383.919037,182.118531,255,3269662345,120370872,255,0.126794,0.095677,0.031117,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
58266,1.416206,tcp,-,FIN,12,10,1078,822,14.828351,254,252,5586.757812,4180.182617,3,2,128.684909,149.184109,7720.347953,244.767016,255,2005182701,2210854480,255,0.165415,0.07354,0.091875,90,82,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
83265,0.519118,tcp,http,FIN,10,8,830,1314,32.747852,62,252,11511.83301,17722.36719,2,2,57.617444,62.126,3389.114521,81.648211,255,2371704390,1513251248,255,0.122165,0.084232,0.037933,83,164,1,250,6,1,2,2,2,6,0,0,4,2,6,0,Analysis,1
118890,0.32162,tcp,-,FIN,10,6,1972,268,46.638892,254,252,44151.48438,5571.792969,2,1,33.931111,50.339602,1896.279097,82.648938,255,3463165538,453234123,255,0.123756,0.069914,0.053842,197,45,0,0,8,1,1,1,1,8,0,0,0,1,8,0,Fuzzers,1
117616,0.988981,tcp,-,FIN,10,6,534,268,15.167126,254,252,3890.873535,1811.966064,2,1,108.375,188.727406,7467.424678,337.325625,255,2387630472,1969878331,255,0.083673,0.045336,0.038337,53,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
97553,0.65042,tcp,http,FIN,12,22,916,21938,50.736446,62,252,10331.78516,257568.9531,2,9,59.077911,12.885,4312.87581,1245.976448,255,396644334,4219776635,255,0.436913,0.379834,0.057079,76,997,1,10244,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
169833,0.731603,tcp,-,FIN,22,12,17778,908,45.106429,254,252,185565.1094,9108.764648,8,2,34.838238,59.39909,3296.078431,108.088664,255,1393568281,585477404,255,0.121275,0.062595,0.05868,808,76,0,0,3,1,19,2,1,3,0,0,0,3,3,0,Fuzzers,1
96013,1.49511,tcp,-,FIN,10,8,454,372,11.370401,254,252,2188.467773,1744.353271,2,2,166.023,198.684719,11824.85822,333.673594,255,504008725,2610454551,255,0.172431,0.104309,0.068122,45,47,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
83743,0.772624,tcp,-,FIN,10,6,756,268,19.414359,254,252,7051.29541,2319.368652,2,1,83.887333,139.173594,4434.302929,236.098219,255,2925804599,495471054,255,0.15667,0.076755,0.079915,76,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
114113,0.638754,tcp,-,FIN,12,8,1036,722,29.74541,254,252,11898.16406,7915.410156,3,2,53.663181,82.868,3053.307937,108.991828,255,493710691,3595198893,255,0.13569,0.058675,0.077015,86,90,0,0,5,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
62159,0.413047,tcp,-,FIN,10,8,756,354,41.157545,254,252,13189.7832,6004.159668,2,1,44.766889,51.309715,3132.364907,97.722508,255,49317656,2238516190,255,0.104722,0.053874,0.050848,76,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
137506,48.176762,udp,-,INT,4,0,458,0,0.062271,254,0,57.122974,0,0,0,16058.92,0,22710.736,0,0,0,0,0,0,0,0,115,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
94064,1.439134,tcp,-,FIN,12,10,1038,820,14.592109,254,252,5292.071289,4102.467285,3,2,130.830364,153.123672,7747.007092,218.056187,255,3165266242,286814393,255,0.134088,0.046675,0.087413,87,82,0,0,7,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
118662,0.000005,udp,-,INT,2,0,196,0,200000.0051,254,0,156800000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,98,0,0,0,8,2,1,1,1,7,0,0,0,17,7,0,Fuzzers,1
107149,0.000011,udp,-,INT,2,0,2012,0,90909.0902,254,0,731636352,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1006,0,0,0,36,2,11,11,1,36,0,0,0,12,36,0,Fuzzers,1
80838,0.669248,tcp,http,FIN,10,8,822,1162,25.401645,62,252,8845.749023,12156.92871,2,2,74.360889,79.07457,3900.657618,134.531453,255,2989023155,3323990908,255,0.201161,0.114932,0.086229,82,145,1,174,7,1,2,2,2,7,0,0,4,2,7,0,Analysis,1
115183,0.825853,tcp,http,FIN,10,10,796,4512,23.006516,62,252,6945.545898,39338.71875,2,3,91.749222,83.527222,5296.471007,5233.421765,255,1489220369,2092025139,255,0.136876,0.074099,0.062777,80,451,1,1818,1,1,1,1,1,23,0,0,1,2,1,0,Exploits,1
106559,0.000004,udp,-,INT,2,0,748,0,250000.0006,254,0,748000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,374,0,0,0,15,2,22,5,1,14,0,0,0,5,14,0,Fuzzers,1
98137,2.49404,tcp,http,FIN,14,6,994,268,7.618162,62,252,2960.658203,718.512939,6,1,191.849236,483.371594,19092.72594,960.689125,255,3475933781,1831029240,255,0.122482,0.06677,0.055712,71,45,1,0,1,1,18,1,1,26,0,0,1,18,1,0,DoS,1
64364,0.728861,tcp,-,FIN,10,6,782,268,20.580056,254,252,7727.125,2458.630859,2,1,80.882,126.389203,3904.814054,194.928438,255,3022193212,391640561,255,0.179948,0.096906,0.083042,78,45,0,0,6,1,2,1,1,5,0,0,0,2,5,0,Fuzzers,1
71644,1.377119,tcp,-,FIN,10,6,610,268,10.892305,254,252,3189.26709,1301.267456,2,1,149.159333,248.351797,10204.23227,444.317969,255,545076039,4271349829,255,0.244288,0.135359,0.108929,61,45,0,0,1,1,1,1,1,1,0,0,0,25,1,0,Fuzzers,1
101962,5.017773,tcp,-,FIN,32,14,26220,1510,8.968122,254,252,40497.64453,2236.848877,13,3,161.044803,382.529219,23144.37233,1007.021938,255,2943826723,2507510387,255,0.071711,0.044889,0.026822,819,108,0,0,2,1,1,1,1,2,0,0,0,1,1,0,DoS,1
84112,1.071476,tcp,http,FIN,12,14,1326,6594,23.332301,62,252,9079.064453,45716.37891,3,5,97.406908,62.206231,5444.403199,4564.773563,255,2396490443,1986322896,255,0.356899,0.237484,0.119415,111,471,1,1247,3,1,1,2,1,1,0,0,1,2,1,0,Exploits,1
61873,0.000004,udp,-,INT,2,0,260,0,250000.0006,254,0,260000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,130,0,0,0,4,2,3,3,1,4,0,0,0,3,4,0,Fuzzers,1
129675,1.281932,tcp,-,FIN,36,12,35090,916,36.663411,254,252,212903.6563,5242.087891,15,2,36.626629,105.632727,2987.379737,139.252375,255,3472014970,2769528840,255,0.224167,0.119244,0.104923,975,76,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
103535,0.321661,tcp,-,FIN,10,6,638,268,46.632947,254,252,14300.77051,5571.08252,2,1,35.740111,51.023801,1746.261841,80.476859,255,1045581711,2213840351,255,0.101917,0.065762,0.036155,64,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
50564,0.457578,tcp,http,FIN,10,6,504,268,32.781296,254,252,7937.444336,3916.272217,2,1,45.649667,81.805398,2358.800049,121.071492,255,2490832353,3459375614,255,0.139637,0.048543,0.091094,50,45,1,0,4,1,1,1,1,4,0,0,1,1,4,0,Fuzzers,1
73498,0.6327,tcp,-,FIN,12,10,994,786,33.191084,254,252,11531.53125,8952.109375,3,2,57.518183,64.229891,3875.00966,98.426195,255,1964787662,201856384,255,0.105342,0.054027,0.051315,83,79,0,0,10,1,1,1,1,10,0,0,0,1,10,0,Fuzzers,1
96568,0.000003,udp,-,INT,2,0,224,0,333333.3215,254,0,298666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,112,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
128018,1.171675,tcp,-,FIN,10,8,564,354,14.509143,254,252,3468.538818,2116.62793,2,1,130.074778,155.439422,7482.740016,223.416781,255,3945618850,1047983033,255,0.21613,0.08359,0.13254,56,44,0,0,1,1,10,1,1,1,0,0,0,1,3,0,Reconnaissance,1
48372,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
81158,0.000011,udp,-,INT,2,0,2138,0,90909.0902,254,0,777454528,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1069,0,0,0,2,2,2,1,1,3,0,0,0,1,3,0,Fuzzers,1
50493,0.517737,tcp,-,FIN,10,6,490,268,28.97224,254,252,6814.270996,3461.217041,2,1,53.176556,91.459797,2815.07366,135.349344,255,1466845105,2037241091,255,0.098355,0.060432,0.037923,49,45,0,0,8,1,1,1,1,7,0,0,0,2,7,0,Fuzzers,1
137902,1.167654,tcp,http,FIN,10,10,1190,2326,16.271943,62,252,7337.790039,14346.71484,2,2,129.691667,120.229555,8956.697975,187.044281,255,1331300538,1803545564,255,0.200808,0.085579,0.115229,119,233,1,632,2,1,1,1,1,2,0,0,1,1,1,0,Generic,1
160998,0.000009,udp,-,INT,2,0,698,0,111111.1072,254,0,310222208,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,349,0,0,0,3,2,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
67382,2.254483,tcp,-,FIN,22,10,17764,822,13.750381,254,252,60171.66797,2625.87915,8,2,107.32129,241.191,9647.700813,512.076688,255,379438377,1674512379,255,0.167358,0.083763,0.083595,807,82,0,0,3,1,1,1,1,3,0,0,0,1,6,0,Fuzzers,1
95908,0.960676,tcp,-,FIN,10,8,564,354,17.695872,254,252,4230.354492,2581.515381,2,1,102.815222,125.600141,6702.994788,181.181375,255,204150241,1440027142,255,0.16094,0.081469,0.079471,56,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
105637,0.336752,tcp,-,FIN,10,6,2356,268,44.543166,254,252,50387.23047,5321.42334,2,1,37.416889,50.376199,1904.840002,88.047609,255,1826906666,708932704,255,0.13513,0.044679,0.090451,236,45,0,0,6,1,3,2,1,6,0,0,0,2,6,0,Fuzzers,1
61016,0.315339,tcp,http,FIN,16,6,11232,268,66.594998,254,252,267141.0625,5682.772949,5,1,18.371733,56.104199,1241.768513,78.501117,255,3084143483,1984647127,255,0.069955,0.034809,0.035146,702,45,1,0,1,1,1,1,1,21,0,0,1,1,1,0,DoS,1
140461,1.027848,tcp,-,FIN,10,6,756,268,14.593597,254,252,5300.394531,1743.448486,2,1,112.617444,188.443,7640.867445,356.361531,255,2618724915,3300360928,255,0.132681,0.085629,0.047052,76,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
173330,0.750694,tcp,-,FIN,10,6,590,268,19.981511,254,252,5658.76416,2387.124512,2,1,81.299444,121.017797,4996.20389,216.120781,255,3938623599,1919606607,255,0.209881,0.145598,0.064283,59,45,0,0,2,1,1,1,1,1,0,0,0,17,1,0,Fuzzers,1
120556,0.197319,tcp,-,FIN,10,6,2402,268,76.019035,254,252,87655.01563,9081.740234,2,1,20.399889,37.472199,1104.507543,65.094633,255,4161921266,1607613190,255,0.072297,0.009953,0.062344,240,45,1,0,3,1,1,1,1,2,0,0,1,1,2,0,Exploits,1
109817,1.264403,tcp,-,FIN,12,8,1502,706,15.026855,254,252,8712.412109,3910.145752,3,2,114.888091,165.640859,5687.353174,234.277672,255,505875787,2775798143,255,0.216481,0.104903,0.111578,125,88,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
83502,2.106365,tcp,ftp,FIN,14,14,756,768,12.818291,254,252,2666.20459,2711.780762,4,4,158.158312,155.339469,8964.411926,217.083937,255,3964206707,2894897582,255,0.188372,0.086943,0.101429,54,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
