id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
78766,1.437666,tcp,-,FIN,14,8,8852,354,14.607008,254,252,45740.80469,1725.018066,4,1,107.902236,191.861719,7784.874281,383.324844,255,840030445,3688861839,255,0.201898,0.094633,0.107265,632,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
61179,35.354916,tcp,-,FIN,20,14,1088,622,0.933392,254,252,233.970291,130.78804,6,1,1859.852737,2717.71325,251796.4501,9255.726,255,2765135061,2876545004,255,0.058535,0.024644,0.033891,54,44,0,0,9,1,3,3,2,9,0,0,0,3,9,0,Fuzzers,1
110940,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
50912,1.714857,tcp,-,FIN,12,10,1044,836,12.245919,254,252,4464.512207,3512.829346,3,2,155.896088,179.059219,8845.350501,267.052656,255,2353094723,3618835798,255,0.202032,0.10322,0.098812,87,84,0,0,5,1,3,3,3,4,0,0,0,3,5,0,Fuzzers,1
156634,0.915297,tcp,-,FIN,22,8,20020,354,31.683706,254,252,167027.75,2709.503174,8,1,42.570573,117.45343,3647.219917,213.920172,255,2462519586,1732345947,255,0.203641,0.093115,0.110526,910,44,0,0,2,1,2,1,1,2,0,0,0,2,2,0,DoS,1
118759,0.965816,tcp,-,FIN,14,8,1646,412,21.743272,254,252,12664.9375,2990.217529,3,2,74.293541,125.54543,4361.42494,201.015156,255,486894989,2556652102,255,0.168561,0.065088,0.103473,118,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
75330,0.430262,tcp,-,FIN,10,6,632,268,34.862479,254,252,10579.60059,4164.904297,2,1,41.638889,74.337602,2243.177581,112.465109,255,3600895768,8403673,255,0.129321,0.058564,0.070757,63,45,0,0,9,1,3,3,3,7,0,0,0,4,7,0,Fuzzers,1
83884,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
115106,0.324574,tcp,http,FIN,10,6,758,268,46.214423,254,252,16834.37305,5521.083008,2,1,32.342778,44.735602,1875.403066,63.664437,255,1445459087,4189982879,255,0.152408,0.100887,0.051521,76,45,1,0,7,1,2,2,1,7,0,0,1,2,7,0,Fuzzers,1
105368,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,35,2,13,13,1,35,0,0,0,13,35,0,Fuzzers,1
151479,0.38009,tcp,-,FIN,10,6,534,268,39.464338,254,252,10123.91797,4714.672852,2,1,39.162889,63.18,2033.903508,98.471336,255,1727234082,2514054506,255,0.12147,0.064181,0.057289,53,45,0,0,13,1,4,4,3,13,0,0,0,4,13,0,Fuzzers,1
169940,0.743723,tcp,-,FIN,10,6,514,268,20.1688,254,252,4980.349121,2409.499268,2,1,78.306889,129.436797,4158.677508,203.211938,255,1605204148,413771269,255,0.180943,0.096536,0.084407,51,45,0,0,3,1,2,1,1,3,0,0,0,1,6,0,Fuzzers,1
126887,0.176385,tcp,-,FIN,10,6,610,268,85.041245,254,252,24900.07617,10159.59375,2,1,18.931778,33.745199,1004.116109,60.228199,255,704871126,2808545168,255,0.062198,0.007658,0.05454,61,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
52153,0.530196,tcp,-,FIN,10,8,574,354,32.063614,254,252,7800.888672,4677.515625,2,1,58.910667,66.254859,3626.652073,110.398508,255,297534252,3683811904,255,0.11674,0.057505,0.059235,57,44,0,0,10,1,1,1,1,10,0,0,0,1,10,0,Fuzzers,1
78498,0.839429,tcp,-,FIN,10,6,588,268,17.869289,254,252,5051.052246,2134.784424,2,1,93.245667,135.683203,4783.350452,222.105203,255,2562113483,417542898,255,0.262201,0.161011,0.10119,59,45,0,0,2,1,1,1,1,2,0,0,0,1,4,0,Fuzzers,1
121395,0.932993,tcp,-,FIN,12,8,1020,756,20.364569,254,252,8017.208984,5676.355469,3,2,78.288092,122.853141,3860.975035,153.343266,255,1845637017,3400542993,255,0.159239,0.073018,0.086221,85,95,0,0,6,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
94469,0.850734,tcp,-,FIN,10,6,538,268,17.631833,254,252,4560.767578,2106.41626,2,1,94.526,157.067797,5423.546478,287.668437,255,3021559078,3917422242,255,0.11737,0.064753,0.052617,54,45,0,0,2,1,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
121707,1.332305,tcp,ftp,FIN,14,12,694,682,18.764473,254,252,3872.987061,3758.89917,4,4,102.473002,105.760273,4986.639961,120.33893,255,3832564663,3766437917,255,0.26306,0.168938,0.094122,50,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
96479,0.000002,udp,-,INT,2,0,224,0,500000.0013,254,0,448000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,112,0,0,0,5,2,3,3,1,5,0,0,0,3,5,0,Fuzzers,1
90963,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
83162,0.000006,udp,-,INT,2,0,78,0,166666.6608,254,0,52000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,39,0,0,0,5,2,1,1,1,5,0,0,0,1,4,0,Fuzzers,1
139987,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,34,2,14,14,2,34,0,0,0,14,34,0,Fuzzers,1
69551,1.361601,tcp,-,FIN,12,10,1070,788,15.42302,254,252,5763.803223,4171.560059,3,2,123.781915,144.320109,6804.486711,261.522141,255,2064519328,2444721734,255,0.129336,0.062083,0.067253,89,79,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
83483,2.881566,tcp,-,FIN,16,14,924,728,10.063972,254,252,2407.024414,1876.757202,5,3,192.104405,216.093844,12034.68422,299.19975,255,249995788,1857897676,255,0.144346,0.07164,0.072706,58,52,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
152032,1.471169,tcp,-,FIN,14,14,794,764,18.352752,254,252,4013.135254,3860.875244,4,4,113.166844,108.066766,6756.241099,143.648812,255,817962575,2499991680,255,0.135655,0.065422,0.070233,57,55,0,0,3,1,18,1,1,1,0,0,0,3,1,0,Fuzzers,1
100396,4.996348,tcp,http,FIN,10,10,904,1576,3.802778,62,252,1303.352051,2272.05957,2,2,555.136,542.454438,38068.99575,978.070875,255,3351777586,4167145548,255,0.30954,0.114257,0.195283,90,158,1,256,2,1,2,2,2,2,0,0,4,3,2,0,Exploits,1
79061,1.525288,tcp,-,FIN,12,10,1042,820,13.767892,254,252,5014.135254,3870.744385,3,2,138.662551,161.731328,9253.975641,219.500641,255,3637129346,1602508845,255,0.146214,0.068992,0.077222,87,82,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Fuzzers,1
138875,0.513615,tcp,-,FIN,10,6,588,268,29.204754,254,252,8255.209961,3488.994629,2,1,55.399333,88.368398,2904.19972,137.373656,255,1083697090,2199835212,255,0.142921,0.07177,0.071151,59,45,0,0,11,1,2,2,2,5,0,0,0,8,5,0,Fuzzers,1
79132,0.31475,tcp,-,FIN,10,6,542,268,47.656873,254,252,12403.49512,5693.407715,2,1,34.972222,45.133398,2012.760202,81.396852,255,2059369630,3371283718,255,0.134153,0.079518,0.054635,54,45,0,0,3,1,18,2,1,4,0,0,0,3,3,0,Fuzzers,1
69689,1.060081,tcp,-,FIN,18,10,1624,556,25.469752,254,252,11576.47363,3780.843262,5,3,61.324707,110.846781,3778.908498,156.794172,255,731473312,1451370581,255,0.08507,0.062452,0.022618,90,56,0,0,4,1,1,1,1,4,0,0,0,1,5,0,Fuzzers,1
48829,0.670912,tcp,-,FIN,36,12,35058,898,70.053894,254,252,406431.8125,9825.431641,15,2,18.681943,55.465816,1600.943504,80.967211,255,1490472316,853489705,255,0.119675,0.060782,0.058893,974,75,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
154799,1.27827,tcp,-,FIN,12,10,976,806,16.428454,254,252,5601.320312,4543.641113,3,2,116.206365,133.433672,7936.436879,180.976562,255,3973620509,4263648529,255,0.127741,0.076598,0.051143,81,81,0,0,3,1,1,1,1,2,0,0,0,2,3,0,Fuzzers,1
53459,0.537939,tcp,-,FIN,10,6,636,268,27.884202,254,252,8521.412109,3331.232666,2,1,56.891222,91.527203,2869.080753,137.039109,255,590789472,3631878130,255,0.136463,0.0803,0.056163,64,45,0,0,17,1,5,3,1,13,0,0,0,7,14,0,Fuzzers,1
120524,2.364726,tcp,-,FIN,12,8,994,708,8.034757,254,252,3085.34668,2097.494629,3,2,214.975094,323.092844,14835.47218,624.61275,255,2245766111,243721789,255,0.200986,0.102187,0.098799,83,89,0,0,1,1,2,1,1,1,0,0,0,1,1,0,Fuzzers,1
123135,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,8,2,2,1,1,3,0,0,0,1,6,0,Fuzzers,1
50154,0.833561,tcp,-,FIN,10,6,534,268,17.995084,254,252,4616.338867,2149.812744,2,1,82.519778,160.714,5369.910461,250.719781,255,678558426,2764790107,255,0.091243,0.029988,0.061255,53,45,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
99780,0.901724,tcp,-,FIN,20,8,17310,354,29.942644,254,252,145898.2969,2750.287354,7,1,43.859791,109.01843,3289.698529,156.20175,255,239983075,4223120040,255,0.246302,0.138594,0.107708,866,44,0,0,4,1,1,1,1,3,0,0,0,1,5,0,Fuzzers,1
121498,1.473367,tcp,-,FIN,12,10,990,788,14.253068,254,252,4930.204102,3855.115479,3,2,119.513909,144.393109,6485.821978,219.902984,255,3146043243,3410458010,255,0.278174,0.173821,0.104353,83,79,0,0,7,1,3,4,1,5,0,0,0,5,6,0,Fuzzers,1
55142,0.550509,tcp,-,FIN,10,6,588,268,27.247512,254,252,7701.963379,3255.169434,2,1,57.860667,84.047203,3082.43931,125.005461,255,733381169,2012533392,255,0.222182,0.130265,0.091917,59,45,0,0,3,1,3,2,1,3,0,0,0,2,4,0,Fuzzers,1
61585,1.158711,tcp,http,FIN,60,14,68197,612,63.001044,254,252,463004.1563,3928.503418,27,1,19.283237,80.352305,2025.787429,125.431477,255,2603768474,1788609987,255,0.17081,0.114123,0.056687,1137,44,1,0,1,1,1,1,1,3,0,0,1,1,1,0,Fuzzers,1
78334,1.408947,tcp,http,FIN,10,10,770,982,13.485248,62,252,3934.853516,5019.351562,2,2,153.979111,148.780563,11670.10521,228.331281,255,2154394812,340101308,255,0.118364,0.069913,0.048451,77,98,1,52,1,1,1,1,1,21,0,0,1,1,1,0,DoS,1
98904,2.332952,tcp,http,FIN,10,10,806,1566,8.144188,62,252,2489.549805,4835.075684,2,2,259.216889,242.424563,20132.68908,486.76475,255,1156609209,2602750972,255,0.178378,0.15023,0.028148,81,157,1,317,1,1,2,1,1,3,0,0,1,1,2,0,Exploits,1
138037,0.000006,udp,-,INT,2,0,246,0,166666.6608,254,0,164000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,123,0,0,0,5,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
57646,0.000009,udp,-,INT,2,0,548,0,111111.1072,254,0,243555552,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,274,0,0,0,11,2,3,3,1,10,0,0,0,3,10,0,Fuzzers,1
99333,0.713503,tcp,-,FIN,12,8,1058,732,26.62918,254,252,10875.91797,7187.075684,3,2,63.676273,93.316711,3241.384779,140.119609,255,1405033454,3964000929,255,0.151276,0.060282,0.090994,88,92,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
99719,0.953537,tcp,-,FIN,12,8,1058,762,19.925813,254,252,8138.121582,5596.007324,3,2,86.685183,112.858141,4363.417725,163.655953,255,31250906,811597325,255,0.24851,0.128924,0.119586,88,95,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
62554,0.808863,tcp,-,FIN,14,10,774,556,28.434977,254,252,7111.216797,4955.103516,4,3,59.517155,84.830555,3004.876957,102.919883,255,2481604566,152222151,255,0.086614,0.045385,0.041229,55,56,0,0,3,1,2,1,1,4,0,0,0,2,3,0,Fuzzers,1
98644,0.000002,udp,-,INT,2,0,490,0,500000.0013,254,0,980000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,245,0,0,0,4,2,3,1,1,4,0,0,0,2,7,0,Fuzzers,1
171019,0.470314,tcp,-,FIN,10,6,756,268,31.893586,254,252,11583.75098,3810.220459,2,1,47.982111,87.497602,2655.958968,141.931031,255,2774014927,72361693,255,0.123585,0.032817,0.090768,76,45,0,0,2,1,2,1,1,3,0,0,0,2,2,0,Fuzzers,1
72457,0.000004,udp,-,INT,2,0,274,0,250000.0006,254,0,274000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,137,0,0,0,5,2,1,1,1,2,0,0,0,1,2,0,Exploits,1
145844,1.765372,tcp,http,FIN,10,10,1104,1102,10.762604,254,252,4504.433105,4495.369629,2,2,196.152444,186.126781,12218.59248,452.156719,255,1104491260,2305774701,255,0.202975,0.072264,0.130711,110,110,1,109,2,1,2,2,2,2,0,0,4,2,2,0,Exploits,1
80247,1.182992,tcp,-,FIN,10,8,978,354,14.370343,254,252,5957.774902,2096.379395,2,1,122.426444,149.135719,7187.583078,218.630453,255,3397872237,1926199969,255,0.26799,0.139039,0.128951,98,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
83913,0.000005,udp,-,INT,2,0,78,0,200000.0051,254,0,62400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,39,0,0,0,7,2,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
103446,1.740329,tcp,-,FIN,12,10,1076,820,12.066684,254,252,4537.073242,3392.461914,3,2,155.160733,184.140437,9112.273865,320.009656,255,3550475285,1628075326,255,0.220936,0.083056,0.13788,90,82,0,0,5,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
73478,3.093529,tcp,-,FIN,52,14,59395,612,21.011602,254,252,150644.7813,1471.458618,23,1,59.284379,231.448609,7506.808772,379.257938,255,4169756087,4289179113,255,0.208057,0.084697,0.12336,1142,44,0,0,6,1,2,1,1,3,0,0,0,2,3,0,Fuzzers,1
76100,0.775053,tcp,-,FIN,10,6,530,268,19.353515,254,252,4923.53418,2312.099854,2,1,77.914333,137.002594,4171.55997,218.431469,255,1167309363,746090467,255,0.180064,0.090037,0.090027,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
140947,1.183957,tcp,-,FIN,10,10,608,646,16.04788,254,252,3702.837158,3932.575439,2,3,131.446444,116.436664,7711.217399,196.650328,255,491320229,4155049347,255,0.24881,0.136022,0.112788,61,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
83973,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
158032,1.297091,tcp,http,FIN,10,10,820,1384,14.648163,62,252,4551.723633,7684.888672,2,2,144.121222,134.957328,8221.33864,220.024937,255,1331309125,1857858320,255,0.172627,0.081718,0.090909,82,138,1,247,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
69009,0.691939,tcp,-,FIN,12,10,1058,818,30.349496,254,252,11214.86133,8520.982422,3,2,60.177094,74.214,4187.645227,123.307766,255,1407628463,4042683446,255,0.082789,0.024012,0.058777,88,82,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
93796,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,16,2,9,9,1,15,0,0,0,32,15,0,Fuzzers,1
162804,0.936798,tcp,-,FIN,34,10,34230,440,45.901039,254,252,283723.9375,3381.732422,14,1,28.385394,94.457336,2749.496445,131.871719,255,319426834,2117288826,255,0.166783,0.08668,0.080103,1007,44,0,0,4,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
54369,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,1,1,2,0,0,0,1,3,0,Fuzzers,1
140254,1.201674,tcp,ftp,FIN,64,20,68216,1026,69.070314,254,252,447049.7188,6490.945312,29,4,18.625667,61.534156,1774.735104,76.359195,255,1191051719,2507100020,255,0.070116,0.032516,0.0376,1066,51,0,0,3,1,1,1,1,3,1,1,0,1,3,0,Fuzzers,1
88393,0.000007,udp,-,INT,2,0,464,0,142857.1409,254,0,265142848,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,232,0,0,0,3,2,1,1,1,1,0,0,0,1,2,0,Exploits,1
78497,0.641845,tcp,-,FIN,10,6,528,268,23.370129,254,252,5932.896484,2791.951416,2,1,66.883556,114.412,3610.641315,193.50925,255,1334036942,2945845432,255,0.13837,0.069782,0.068588,53,45,0,0,3,1,21,1,1,1,0,0,0,2,1,0,DoS,1
63913,0.48794,tcp,-,FIN,12,8,1060,728,38.939213,254,252,15936.38477,10443.90723,3,2,41.722727,66.329711,2170.757323,86.349523,255,4159651630,2449989516,255,0.062855,0.023624,0.039231,88,91,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
60902,0.573794,tcp,-,FIN,10,6,1014,268,26.141786,254,252,12729.30664,3123.072021,2,1,59.912889,90.416398,3091.514999,137.0925,255,1130041802,3190563247,255,0.206388,0.121705,0.084683,101,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
103523,3.339001,tcp,ftp,FIN,24,14,17476,768,11.081159,254,252,40126.97266,1710.691284,9,4,145.130738,248.161313,14498.60434,548.666625,255,3026892290,892767769,255,0.240535,0.112896,0.127639,728,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
77388,0.000004,udp,-,INT,2,0,1478,0,250000.0006,254,0,1478000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,739,0,0,0,6,2,1,1,1,1,0,0,0,3,1,0,Exploits,1
140737,2.608814,tcp,-,FIN,10,8,1542,354,6.516371,254,252,4256.340332,950.623535,2,1,289.843778,357.025844,20180.34996,560.182,255,3252340403,420468336,255,0.245729,0.109624,0.136105,154,44,0,0,2,1,2,1,1,3,0,0,0,2,2,0,Fuzzers,1
54400,1.202066,tcp,-,FIN,10,6,1070,268,12.478517,254,252,6408.966309,1490.766846,2,1,131.746111,226.030203,8806.155075,422.481031,255,3521948961,1070052704,255,0.152218,0.071914,0.080304,107,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
83394,1.153188,tcp,-,FIN,10,8,1170,354,14.741742,254,252,7304.966797,2150.560059,2,1,124.899111,156.687859,7483.961687,243.345484,255,4026916978,2359275527,255,0.119025,0.056364,0.062661,117,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
92768,0.352097,tcp,-,FIN,10,6,842,268,42.601896,254,252,17222.52734,5089.506348,2,1,39.021556,55.280398,2062.129465,94.919133,255,1379808068,527944400,255,0.132628,0.075687,0.056941,84,45,0,0,4,1,3,3,1,4,0,0,0,20,4,0,Fuzzers,1
69433,0.000009,udp,-,INT,2,0,330,0,111111.1072,254,0,146666656,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,165,0,0,0,20,2,7,6,1,20,0,0,0,8,19,0,Fuzzers,1
54510,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
82418,1.512444,tcp,-,FIN,12,10,2000,842,13.884811,254,252,9700.854492,4009.404541,3,2,135.679455,151.387891,7520.141025,255.293563,255,3807374192,1875722523,255,0.216191,0.149914,0.066277,167,84,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
80438,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
49197,1.259861,tcp,http,FIN,10,8,798,1096,13.493552,62,252,4565.583008,6089.560547,2,2,139.884333,165.680578,7411.521693,315.144187,255,3404772831,232415713,255,0.249324,0.100089,0.149235,80,137,1,145,5,1,1,1,1,4,0,0,1,2,4,0,Fuzzers,1
90499,0.000005,udp,-,INT,2,0,78,0,200000.0051,254,0,62400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,39,0,0,0,10,2,3,3,1,6,0,0,0,5,6,0,Fuzzers,1
48557,0.866589,tcp,-,FIN,34,10,34210,440,49.619831,254,252,306525.9375,3655.712158,14,1,25.798485,89.111109,2290.20965,133.377453,255,2884357809,3104618973,255,0.12975,0.064585,0.065165,1006,44,0,0,4,1,4,2,1,2,0,0,0,3,5,0,Fuzzers,1
95209,0.000004,udp,-,INT,2,0,1932,0,250000.0006,254,0,1932000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,966,0,0,0,2,2,2,1,1,2,0,0,0,2,2,0,Exploits,1
58441,0.729913,tcp,-,FIN,16,12,912,694,36.99071,254,252,9370.979492,6981.653809,5,4,47.468001,63.192184,2943.476647,88.819125,255,2483154600,1352051016,255,0.072661,0.03479,0.037871,57,58,0,0,7,1,3,3,1,7,0,0,0,3,7,0,Fuzzers,1
60674,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,3,0,0,0,26,4,0,Fuzzers,1
80745,1.131023,tcp,-,FIN,10,6,534,268,13.262329,254,252,3402.229492,1584.40625,2,1,120.797667,206.083,6764.722438,345.280031,255,3575024505,1509413528,255,0.181343,0.100607,0.080736,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
53714,2.27442,tcp,-,FIN,10,8,564,354,7.474433,254,252,1786.829102,1090.387817,2,1,245.541889,305.91,17639.50725,471.141406,255,1275399288,2355826401,255,0.196328,0.133046,0.063282,56,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
163874,0.752136,tcp,-,FIN,10,6,534,268,19.943202,254,252,5116.096191,2382.547852,2,1,79.600222,138.161406,4382.509522,226.976594,255,3495363916,1873644530,255,0.150088,0.061321,0.088767,53,45,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
99243,0.00001,udp,-,INT,2,0,2896,0,100000.0025,254,0,1158400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,1448,0,0,0,11,2,1,1,1,2,0,0,0,19,2,0,Fuzzers,1
102733,2.616138,tcp,-,FIN,10,8,564,354,6.498128,254,252,1553.434937,947.962219,2,1,290.643556,361.721719,17142.79581,523.645781,255,1620066250,842743297,255,0.185666,0.084078,0.101588,56,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
89820,0.000011,udp,-,INT,2,0,676,0,90909.0902,254,0,245818176,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,338,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
77224,1.092901,tcp,-,FIN,10,6,756,268,13.72494,254,252,4984.897949,1639.672729,2,1,115.369111,200.317797,6540.847392,345.025125,255,3691874239,225611810,255,0.178648,0.091311,0.087337,76,45,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Fuzzers,1
145292,3.539783,tcp,http,FIN,58,14,68115,612,20.057727,254,252,151288.375,1285.95459,26,1,61.142175,261.738078,9270.293355,630.887562,255,1958611209,1092501973,255,0.217912,0.137184,0.080728,1174,44,1,0,2,1,1,1,1,1,0,0,1,3,1,0,Fuzzers,1
62234,0.000004,udp,-,INT,2,0,246,0,250000.0006,254,0,246000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,123,0,0,0,2,2,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
84932,0.000008,udp,-,INT,2,0,2058,0,125000.0003,254,0,1029000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,1029,0,0,0,5,2,4,4,1,4,0,0,0,4,4,0,Fuzzers,1
54813,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,2,1,5,0,0,0,2,10,0,Fuzzers,1
114109,1.303538,tcp,-,FIN,10,6,534,268,11.507145,254,252,2951.966309,1374.720215,2,1,138.688333,240.794406,8198.27622,408.260406,255,1975109199,519196075,255,0.205342,0.099557,0.105785,53,45,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Fuzzers,1
128108,1.282944,tcp,http,FIN,10,10,864,1186,14.809688,62,252,4851.342285,6659.683105,2,2,142.537,124.561445,9491.006702,171.004719,255,2418273331,1847093058,255,0.206077,0.161883,0.044194,86,119,1,129,3,1,2,2,2,2,0,0,4,2,2,0,Analysis,1
72325,0.621688,tcp,-,FIN,10,6,588,268,24.127858,254,252,6820.141113,2882.474854,2,1,67.084222,104.074602,3457.774424,169.394062,255,4266756929,825674543,255,0.194505,0.101306,0.093199,59,45,0,0,2,1,2,1,1,2,0,0,0,1,6,0,Fuzzers,1
78958,0.825989,tcp,-,FIN,10,6,534,268,18.160048,254,252,4658.657715,2169.520508,2,1,91.776556,123.397797,4954.740499,233.140594,255,302602741,3202618021,255,0.212437,0.137876,0.074561,53,45,0,0,7,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
124353,0.760943,tcp,-,FIN,10,8,978,354,22.340701,254,252,9262.191406,3259.114014,2,1,82.319222,94.842289,4408.479399,193.440281,255,942619882,2312961176,255,0.185276,0.097038,0.088238,98,44,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
94882,0.537922,tcp,-,FIN,10,6,534,268,27.885082,254,252,7153.453125,3331.337891,2,1,59.769111,76.635602,3115.274236,137.809906,255,3116555811,657143617,255,0.180052,0.108417,0.071635,53,45,0,0,6,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
85746,0.293828,tcp,-,FIN,10,6,534,268,51.050272,254,252,13096.09668,6098.805664,2,1,31.803111,54.554602,1649.459678,94.233336,255,2751040121,2905896909,255,0.081849,0.021046,0.060803,53,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Fuzzers,1
79190,0.913793,tcp,http,FIN,60,14,68197,612,79.886799,254,252,587100.125,4981.43457,27,1,15.488017,65.950617,1577.954232,78.189414,255,2674114630,1808253602,255,0.11893,0.055636,0.063294,1137,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0,Fuzzers,1
